mapping_version,source_city,source_file,source_offense_code,source_offense_category,source_offense_description,source_auxiliary,source_severity,canonical_family_code,canonical_offense_family,canonical_subtype_code,canonical_offense_subtype,canonical_domain,canonical_target,is_criminal_event,is_violent,is_property,mapping_confidence,review_required,mapping_note,mapping_action,include_in_model,decision_basis,supporting_incident_rows,supporting_source_mappings,supporting_city_count
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS CONT SUB PEN GRP 2-A  2 OZ OR LESS,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS CONT SUB PEN GRP 3 < 28G,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS CONT SUB PEN GRP 3 < 28G *DRUG FREE ZONE*,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS CONT SUB PEN GRP 3 > OR EQUAL  28G<200G,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS CONT SUB PEN GRP 4 <28G,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS CONT SUB PEN GRP 4 > OR EQUAL 28G *DRUG FREE ZONE*,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS MARIJUANA <2OZ,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS MARIJUANA <2OZ *DRUG FREE ZONE*,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS MARIJUANA >2OZ< OR EQUAL 4OZ,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS MARIJUANA >2OZ< OR EQUAL 4OZ *DRUG FREE ZONE*,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS MARIJUANA >4OZ< OR EQUAL 5LBS,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS MARIJUANA >4OZ< OR EQUAL 5LBS *DRUG FREE ZONE*,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS MARIJUANA >5LBS< OR EQUAL 50LBS,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSS OF DANGEROUS DRUG,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,POSSESSION AND USE OF VOLATILE CHEMICAL,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,PROHIBITED WEAPON KNUCKLES,,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,PROHIBITED WEAPON PC,,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,PUBLIC INTOXICATION,,,F17,public_order,F17.08,public_intoxication,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,RECKLESS DAMAGE,,,F11,vandalism_property_damage,F11.01,vandalism_property_damage,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,RECOVERED OUT OF TOWN STOLEN PROPERTY (NO OFFENSE),,,F21,non_criminal_admin,F21.10,non_criminal_admin,administrative,administrative,False,False,False,high,False,,exclude_non_criminal,False,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,RECOVERED OUT OF TOWN STOLEN VEHICLE (NO OFFENSE),,,F21,non_criminal_admin,F21.10,non_criminal_admin,administrative,administrative,False,False,False,high,False,,exclude_non_criminal,False,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,RESIST ARREST SEARCH OR TRANSPORT,,,F17,public_order,F17.06,obstruction_resisting,society,society,True,False,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,RESIST ARREST SEARCH OR TRANSPORT DEADLY WEAPON,,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,RESTRICTION ON CONSUMPTION OF ALCOHOL,,,F17,public_order,F17.04,liquor_law,society,society,True,False,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,RIOT PARTICIPATION MB,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,ROBBERY OF BUSINESS,,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,ROBBERY OF BUSINESS (AGG),,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,ROBBERY OF INDIVIDUAL,,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,ROBBERY OF INDIVIDUAL (AGG),,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,SALE ALCOHOLIC BEVERAGE DURING PROHIBITED HOURS,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"SECURE EXECUTION DOC BY DECEPTION > OR EQUAL TO $1,500 BUT <$20K",,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,SECURE EXECUTION DOC DECEPTION > OR EQUAL TO $150K BUT < $300K,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,SECURE EXECUTION DOC DECEPTION > OR EQUAL TO $200K,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,STALKING,,,F06,intimidation_stalking,F06.02,stalking,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,STALKING W/PREV CONVICTION,,,F06,intimidation_stalking,F06.02,stalking,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,STAMPS ON DISTILLED SPIRITS CONTAINER,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAKE WEAPON FROM AN OFFICER (ATT),,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAKE WEAPON FROM AN OFFICER (MACE/TASER),,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"TAMPER FABRIC. PHYSICAL EVID. ALTER,DESTROY CONCEAL HUMAN CORPSE",,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER FABRICATE PHY EVID/FAILS REPORT HUMAN REMAINS,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER FABRICATE PHYSICAL EVID WITH INTENT TO IMPAIR,,,F17,public_order,F17.16,obstruction_of_justice,society,society,True,False,False,high,False,"Resolved in v1.2 as obstruction_of_justice; cluster supports 1,238 incident rows across 37 source mappings.",map,True,new_substantial_cluster,1238,37,5
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER W/CONSUMER PRODUCT  NO INJUR,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"TAMPER W/GOVT REC-INS DOC (A)(1,3,4,6)",,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"TAMPER W/GOVT REC-INS DOC (A)(2,5)",,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER W/GOVT REC-INS DOC-DEFRAUD/HARM,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER W/GOVT RECORD,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER W/GOVT RECORD DEFRAUD/HARM,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER W/GOVT RECORD LIC/SEAL DEFRAUD/HARM,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER W/GOVT RECORD W/INT MAKE GENUINE,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER W/IDENTIFICATION NUMBERS PERSONAL PROBERTY,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TAMPER W/WITNESS,,,F22,unknown,F22.01,unknown,unknown,unknown,,,,resolved_drop,False,"Dropped in v1.2: label is ambiguous, generic, or too sparse to justify a stable canonical subtype.",drop,False,drop_sparse_or_ambiguous,32325,260,6
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TERRORISTIC THREAT - FEAR IMMINENT SBI,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TERRORISTIC THREAT - REACTION EMERGENCY AGENCY,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TERRORISTIC THREAT AGAINST PUBLIC SERVANT,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TERRORISTIC THREAT CAUSES PECUNIARY LOSS OF >$1500,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TERRORISTIC THREAT IMPAIR PUBLIC/GOV SERVICE,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,TERRORISTIC THREAT INTERRUPT PUBLIC PLACE,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT FROM PERSON,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT FROM PERSON (ATT) PICKPOCKET,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT FROM PERSON (ATT) PURSE SNATCH,,,F08,larceny_theft,F08.03,purse_snatching,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT FROM PERSON ENHANCED,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT FROM PERSON-PICKPOCKE,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT FROM PERSON-PURSE SNATC,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT FROM PERSON-PURSE SNATCH ENHANCE,,,F08,larceny_theft,F08.03,purse_snatching,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF ANIMAL CATTLE/HORSE/EXOTIC (ATT) <$100K,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF ANIMAL CATTLE/HORSE/EXOTIC LIVESTOCK <$100K,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF ANIMAL CATTLE/HORSE/EXOTIC LIVESTOCK <$150K,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF DL/COMM DL/ID CERTIFICATE,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF FIREARM,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF FIREARM (ATT,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF FIREARM ENHANCED,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF MATERIAL (ATT) 50% ALUM/BRNZE/COPPER <20K ENH,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF MATERIAL 50% ALUM/BRNZE/COPPER  (ATT) <$20K,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF MATERIAL 50% ALUM/BRNZE/COPPER <$20K,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF MATERIAL 50% ALUM/BRNZE/COPPER <$20K ENH,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $100 BUT <$750 ENH (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $100 BUT <$750 ENH-NOT SHOPLIF,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $20 BUT <$500 BY CHECK ENH,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $50 BUT <$500 ENH (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $50 BUT <$500 ENH-NOT SHOPLIF,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $500 BUT <$1500 ENH  -NOT SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $500 BUT <$1500 ENH (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $750 BUT <$2500 ENH  -NOT SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP $750 BUT <$2500 ENH (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) $100 BUT <$750 ENH (NOT EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) $50 BUT <$500 ENH (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) $50 BUT <$500 ENH (NOT EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) $500 BUT <$1500 ENH (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) $500 BUT <$1500 ENH(NOT EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) $750 BUT <$2500 ENH(NOT EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) <$1,500  2+ PREV CONV (NOT EMP)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$100 (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$100 (NOT  EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$100 ENH (NOT EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$1500 2+ CONV ENH (BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$1500 2+ CONV ENH (NOT BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$2500 2+ CONV ENH (NOT BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$50 (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$50 (NOT  EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) <$50 ENH (NOT EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL  $1500 BUT <$20K ENH (BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) > OR EQUAL $1,500 BUT <$20K (BY EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) > OR EQUAL $1,500 BUT <$20K (NOT EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $100 BUT <$750 (BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $100 BUT <$750 (NOT EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $100K<$200K (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $1500 BUT <$20K ENH(NOT EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $150K<$300K (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
