Incident Number w/year,Year of Incident,Service Number ID,Watch,Call (911) Problem,Type of Incident,Type  Location,Type of Property,Incident Address,Apartment Number,Reporting Area,Beat,Division,Sector,Council District,Target Area Action Grids,Community,Date1 of Occurrence,Year1 of Occurrence,Month1 of Occurence,Day1 of the Week,Time1 of Occurrence,Day1 of the Year,Date2 of Occurrence ,Year2 of Occurrence,Month2 of Occurence,Day2 of the Week,Time2 of Occurrence,Day2 of the Year,Date of Report,Date incident created,Offense Entered Year,Offense Entered Month,Offense Entered Day of the Week,Offense Entered Time,Offense Entered  Date/Time,CFS Number,Call Received Date Time,Call Date Time,Call Cleared Date Time,Call Dispatch Date Time,Special Report (Pre-RMS),Person Involvement Type,Victim Type,Victim Race,Victim Ethnicity,Victim Gender,Responding Officer #1  Badge No,Responding Officer #1  Name,Responding Officer #2 Badge No,Responding Officer #2  Name,Reporting Officer Badge No,Assisting Officer Badge No,Reviewing Officer Badge No,Element Number Assigned,Investigating Unit 1,Investigating Unit 2,Offense Status,UCR Disposition,Modus Operandi (MO),Family Offense,Hate Crime,Hate Crime Description,Weapon Used,Gang Related Offense,Drug Related Istevencident,RMS Code,Criminal Justice Information Service Code,Penal Code,UCR Offense Name,UCR Offense Description, UCR Code,Offense Type,NIBRS Crime,NIBRS Crime Category,NIBRS Crime Against,NIBRS Code,NIBRS Group,NIBRS Type,Update Date,X Coordinate,Y Cordinate,Zip Code,City,State,Location1
806491-2019,2019,806491-2019-01,2,,LOST PROPERTY (NO OFFENSE),Apartment Complex/Building,,7815 MCCALLUM BLVD,18206,6009,623,NORTH CENTRAL,620,D12,,McCallumCoit_PFA,2016-10-30 00:00:00.0000000,2016,October,Sun,07:00,304,2016-10-30 00:00:00.0000000,2016,October,Sun,19:00,304,2019-12-12 11:59:23.0000000,2019-12-12 13:00:17.0000000,2019,December,Thu,13:00,346,,,,,,,Victim,Individual,Black,Non-Hispanic or Latino,Female,,,,,,,,,,,Suspended,Suspended,,,,None,,No,,NA-99999999-X1,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2019-12-12 13:51:21.0000000,2498200.17883778,7047383.34355618,75252,DALLAS,TX,"7815 MCCALLUM BLVD
DALLAS, TX 75252
(32.98974, -96.77219)"
107511-2026,2026,107511-2026-01,1,09V - UUMV,MOTOR VEHICLE THEFT,Single Family Residence - Occupied,N/A,1802 ARIZONA AVE,,,713,SOUTH CENTRAL,710,,,,2026-07-23 00:00:00.0000000,2026,July,Thu,04:35,204,2026-07-23 00:00:00.0000000,2026,July,Thu,04:40,204,2026-07-23 14:25:00.0000000,2026-07-23 14:25:41.0000000,2026,July,Thu,14:25,204,26-1354203,2026-07-23 14:25:27.0000000,2026-07-23 14:25:27.0000000,2026-07-23 14:44:32.0000000,2026-07-23 14:25:27.0000000,,,,,,,8156,"MEADORS,NATASHA,CHEREE",,,8156,,,B409,,,Open,Open,VEHICLE REMOVED WITHOUT PERMISSION,false,,None,,,No,FS-24110003-G19,24110003,PC 31.03,,,,,UUMV,MOTOR VEHICLE THEFT,PROPERTY,240,A,Coded,2026-07-23 15:00:15.0000000,2485763.28083911,6951304.76814781,75216,DALLAS,TX,"1802 ARIZONA AVE
DALLAS, TX 75216
(32.72619, -96.81805)"
107286-2026,2026,107286-2026-03,1,58 - ROUTINE INVESTIGATION,FAIL TO ID -FUGITIVE FROM JUSTICE,"Highway, Street, Alley ETC",N/A,10700 FERGUSON RD,,1137,226,NORTHEAST,220,D9,,,2026-07-23 00:00:00.0000000,2026,July,Thu,00:05,204,2026-07-23 00:00:00.0000000,2026,July,Thu,00:06,204,2026-07-23 00:10:00.0000000,2026-07-23 01:17:00.0000000,2026,July,Thu,01:17,204,26-1351174,2026-07-23 00:05:48.0000000,2026-07-23 00:05:48.0000000,2026-07-23 07:09:50.0000000,2026-07-23 00:05:48.0000000,,Victim,Society/Public,,,,12285,"HARMON,ADAM",12478,"PEREIRA,RAFAEL",12285,,,E298,,,Clear by Arrest,CBA (Over Age 17),AP WAS DETAINED AND GAVE FICTICIOUS NAME WHEN SHE HAD A WARRANT,false,,None,,,No,MB-48990008-NC309,48990008,PC 38.02(d)(1),,,,,ALL OTHER OFFENSES,ALL OTHER OFFENSES,"PERSON, PROPERTY, OR SOCIETY",90Z,B,90Z - No Coded,2026-07-23 06:20:10.0000000,2531935.65959497,6994089.9432534,75228,DALLAS,TX,"10700 FERGUSON RD
DALLAS, TX 75228
(32.84189, -96.66524)"
150433-2025,2025,150433-2025-02,3,ODJ - OFF DUTY JOB,MOTOR VEHICLE THEFT,Amusement Park,Entertainment/Sports Venue,3809 GRAND AVE,,2098,115,CENTRAL,110,D7,,,2025-10-05 00:00:00.0000000,2025,October,Sun,22:00,278,2025-10-11 00:00:00.0000000,2025,October,Sat,22:00,284,2025-10-18 22:14:00.0000000,2025-10-19 00:07:27.0000000,2025,October,Sun,00:07,292,25-1862542,2025-10-18 22:14:29.0000000,2025-10-18 22:14:29.0000000,2025-10-19 07:52:23.0000000,2025-10-18 22:14:29.0000000,State Fair (Inside Fair),Victim,Business,,,,7771,"RIOS,BILLY,JOHN",,,7771,10931,,C510,Investigations,Property Crime Division / CE Property Crimes,Clear by Exceptional Arrest,CBEA (Over Age 17),THE SUSP TOOK COMP'S VEHICLE,false,,None,,,No,FS-24110003-G19,24110003,PC 31.03,,,,,UUMV,MOTOR VEHICLE THEFT,PROPERTY,240,A,Not Coded,2025-12-23 11:13:10.0000000,2502632.69425088,6971139.98357598,75210,DALLAS,TX,"3809 GRAND AVE
DALLAS, TX 75210
(32.78062, -96.76182)"
026093-2024,2024,026093-2024-03,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
046581-2022,2022,046581-2022-01,1,7X - MAJOR ACCIDENT,INTOXICATION MANSLAUGHTER - TRAFFIC,"Highway, Street, Alley ETC",N/A,2500 HUDNALL ST,,3103,541,NORTHWEST,540,D2,,,2022-03-17 00:00:00.0000000,2022,March,Thu,01:36,76,2022-03-17 00:00:00.0000000,2022,March,Thu,01:36,76,2022-03-17 01:36:00.0000000,2022-03-17 01:41:50.0000000,2022,March,Thu,01:41,76,22-0497505,2022-03-17 01:36:06.0000000,2022-03-17 01:36:06.0000000,2022-03-17 08:44:26.0000000,2022-03-17 01:39:07.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Male,12172,"LOPEZNAVARRO,JUAN,B",6557,"REINERT,SCOTT,W",12172,8283,,T211,Strategic Deployment,Field Services / Vehicle Crimes Unit,Clear by Arrest,CBA (Over Age 17),AP DROVE WHILE INTOXICATED CAUSING THE DEATH OF COMP.,false,,None,Motor Vehicle,UNK,No,F*-09990018-A22,9990018,PC 19.04,,,,,NEGLIGENT MANSLAUGHTER,HOMICIDE OFFENSES,PERSON,09B,A,Coded,2024-03-18 09:21:52.0000000,2480648.75528,6984734.16078,75235,DALLAS,TX,"2500 HUDNALL ST
DALLAS, TX 75235
(32.81841, -96.83273)"
134775-2024,2024,134775-2024-01,3,41/11R - BURG RES IN PROGRESS,CRIMINAL TRESPASS HABIT/SHLTR/SUPRFUND/INFSTRT,Single Family Residence - Occupied,N/A,9223 BLUECREST DR,,4388,748,SOUTH CENTRAL,740,D8,,,2024-09-01 00:00:00.0000000,2024,September,Sun,17:10,245,2024-09-01 00:00:00.0000000,2024,September,Sun,17:27,245,2024-09-01 17:28:00.0000000,2024-09-01 18:13:11.0000000,2024,September,Sun,18:13,245,24-1593108,2024-09-01 17:28:56.0000000,2024-09-01 17:28:56.0000000,2024-09-01 21:16:33.0000000,2024-09-01 17:30:51.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,12257,"JONES,CHARLES",12262,"ARANDA,ERIC",12257,,,C735,,,Clear by Arrest,CBA (Over Age 17),SUSP ENTERED INTO COMPS RESIDENCE W/O CONSET,false,,None,,,No,MA-57070019-U293,57070019,PC 30.05(D)(3)(C),,,,,TRESPASS OF REAL PROPERTY,TRESPASS OF REAL PROPERTY,SOCIETY,90J,B,90J - No Coded,2024-09-04 15:37:33.0000000,2484122.09249264,6918377.16915432,75232,DALLAS,TX,"9223 BLUECREST DR
DALLAS, TX 75232
(32.63584, -96.82449)"
161422-2015,2015,161422-2015-01,2,11R - BURG OF RES,BURGLARY OF HABITATION - FORCED ENTRY,Single Family Residence - Occupied,N/A,9234 FIRELOG LN,,1031,253,NORTHEAST,250,D10,Greenville LBJ,,2015-07-14 00:00:00.0000000,2015,July,Tue,09:00,195,2015-07-14 00:00:00.0000000,2015,July,Tue,12:00,195,2015-07-14 13:00:00.0000000,2015-07-14 12:59:57.0000000,2015,July,Tue,12:59,195,15-1402146,2015-07-14 12:08:16.0000000,2015-07-14 12:08:15.0000000,2015-07-14 14:55:12.0000000,2015-07-14 12:29:27.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Female,8831,"PARKER,GERALD,B.",,,8831,5989,,B221,Investigations,Property Crime Division / NE Property Crimes,Suspended,Suspended,UNK SUSP PRIED OPEN THE COMPS DOOR AND TOOK PROPERTY,false,,None,Other,No,No,F2-22990002-E5,22990002,PC 30.02(c)(2),BURGLARY-RESIDENCE,BURGLARY,511,PART1,,,,,,,2015-08-21 07:06:39.0000000,2509780.76328811,7022934.22381935,75243,DALLAS,TX,"9234 FIRELOG LN
DALLAS, TX 75243
(32.92225, -96.73583)"
126901-2020,2020,126901-2020-01,1,58 - ROUTINE INVESTIGATION,"THEFT OF PROP > OR EQUAL $2,500 <$30K (NOT SHOPLIFT) PC31.03(e4A)",Single Family Residence - Vacant,N/A,11407 CORAL HILLS DR,,3010,553,NORTHWEST,550,D13,,,2018-07-01 00:00:00.0000000,2018,July,Sun,00:00,182,2018-11-01 00:00:00.0000000,2018,November,Thu,00:00,305,2020-07-20 09:32:00.0000000,2020-07-20 09:32:43.0000000,2020,July,Mon,09:32,202,20-1305728,2020-07-20 09:32:06.0000000,2020-07-20 09:32:06.0000000,2020-07-20 09:33:02.0000000,2020-07-20 09:32:06.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Male,8956,"WOODBURN,KELVIN,DEYOUN",,,8956,6308,,G181,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED THE COMP OUT OF HIS FUNDS.,false,,None,,,No,FS-23990194-F194,23990194,PC 31.03(e)(4)(A),,,,,ALL OTHER LARCENY,LARCENY/ THEFT OFFENSES,PROPERTY,23H,A,Coded,2020-08-31 18:35:32.0000000,2469086.11567494,7015197.9351581,75229,DALLAS,TX,"11407 CORAL HILLS DR
DALLAS, TX 75229
(32.90285, -96.86883)"
107633-2026,2026,107633-2026-01,3,58 - ROUTINE INVESTIGATION,CRIMINAL TRESPASS WARNING,Commercial Property Occupied/Vacant,N/A,4930 GREENVILLE AVE,,,219,NORTHEAST,210,,,,2026-07-23 00:00:00.0000000,2026,July,Thu,18:21,204,2026-07-23 00:00:00.0000000,2026,July,Thu,18:21,204,2026-07-23 18:21:00.0000000,2026-07-23 18:09:03.0000000,2026,July,Thu,18:09,204,26-1355539,2026-07-23 18:08:43.0000000,2026-07-23 18:08:43.0000000,2026-07-23 19:21:49.0000000,2026-07-23 18:08:43.0000000,,Victim,Business,,,,9765,"KNIGHT,JOHN,CHRISTOPHER",,,9765,,,B188,,,,,SUSP WAS WARNED NOT TO RETURN TO COMPS PROPERTY,false,,None,,,No,NA-99999999-MSC11,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2026-07-23 19:03:28.0000000,2499814.28933327,6995631.32014591,75206,DALLAS,TX,"4930 GREENVILLE AVE
DALLAS, TX 75206
(32.84782, -96.77)"
026093-2024,2024,026093-2024-13,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
20140058407,2014,0058407-2014-01,1,,CAPITAL MURDER BY TERROR THREAT/OTHER FELONY,,910,12200 BELLAFONTE DR,,1029,251,NORTHEAST,250,D10,,,2014-03-11 00:00:00.0000000,2014,March,Tue,00:00,70,2014-03-11 00:00:00.0000000,2014,March,Tue,22:55,70,2014-03-12 04:33:00.0000000,2014-06-04 05:54:23.0000000,2014,June,Wed,05:54,155,,,,,,,Victim,,Black,Non-Hispanic or Latino,Male,,,,,6361,6361,,0000,Investigations,Capers / Homicide,Clear by Arrest,CBA (Over Age 17),NOTES - PREMISE: 910 - PUBLIC STRE     COMMENT: UNKNOWN SUSPECT CAUSED COMPLAINANT'S DEATH     UCR: 01211,false,No,,,No,3,FX-09990022-A6,9990022,PC 19.03(a)(2),MURDER,MURDER,110,PART1,,,,,,,2018-02-16 04:23:57.0000000,2502187.91528,7020086.67013,75243,DALLAS,TX,"12200 BELLAFONTE DR
DALLAS, TX 75243
(32.9146, -96.76077)"
20140123893,2014,0123893-2014-01,3,,BMV,Parking Lot (All Others),Parking Lot,5200 W LOVERS LN,,3073,523,NORTHWEST,520,D6,,,2014-05-22 00:00:00.0000000,2014,May,Thu,18:30,142,2014-05-22 00:00:00.0000000,2014,May,Thu,21:40,142,2014-05-22 22:31:00.0000000,2014-06-04 07:00:16.0000000,2014,June,Wed,07:00,155,,,,,,,Victim,,White,Non-Hispanic or Latino,Female,,,,,8677,8960,,0000,Investigations,Property Crime Division / NW Property Crimes,Suspended,Suspended,"VEHICLE WAS LEFT IN A VALET PARKING LOT, WHERE THE VALET EMPLOYEE LEFT THE VEHICLE UNLOCKED",false,No,None,,No,No,MA-22990004-F1,22990004,PC 30.04(a),THEFT/BMV,THEFT,640,PART1,,,,,,,2018-02-16 02:05:32.0000000,2483686.44835,6996644.74654,75209,DALLAS,TX,"5200 W LOVERS LN
DALLAS, TX 75209
(32.85094, -96.82195)"
025780-2026,2026,025780-2026-02,3,PK - PARK CHECK,POSSESSION OF DRUG PARAPHERNALIA,Park,N/A,3505 MAPLE AVE,,3126,123,CENTRAL,120,D2,,,2026-02-22 00:00:00.0000000,2026,February,Sun,23:50,53,2026-02-22 00:00:00.0000000,2026,February,Sun,23:50,53,2026-02-22 23:50:00.0000000,2026-02-23 00:59:15.0000000,2026,February,Mon,00:59,54,26-0330831,2026-02-22 23:50:09.0000000,2026-02-22 23:50:09.0000000,2026-02-23 03:40:02.0000000,2026-02-22 23:50:09.0000000,,Victim,Society/Public,,,,M300,"GANDY,JAMES",,,M300,,,J53,,,Clear by Arrest,CBA (Over Age 17),A/P WAS IN POSS OF 2 GLASS PIPES W/BURNT RESIDUE,false,,None,,,No,MC-99999999-O193,99999999,HSC 481.125(A),,,,,DRUG EQUIPMENT VIOLATIONS,DRUG/ NARCOTIC VIOLATIONS,SOCIETY,35B,A,Coded,2026-02-23 03:55:16.0000000,2486791.06582922,6978956.33146031,75219,DALLAS,TX,"3505 MAPLE AVE
DALLAS, TX 75219
(32.80191, -96.81227)"
269474-2015,2015,269474-2015-02,1,40 - OTHER,DEADLY CONDUCT,"Highway, Street, Alley ETC",N/A,3600 L B J FWY,,3006,553,NORTHWEST,550,D13,,,2015-11-19 00:00:00.0000000,2015,November,Thu,07:00,323,2015-11-19 00:00:00.0000000,2015,November,Thu,07:10,323,2015-11-19 15:00:00.0000000,2015-11-19 14:20:00.0000000,2015,November,Thu,14:20,323,15-2332594,2015-11-19 13:32:11.0000000,2015-11-19 13:31:37.0000000,2015-11-19 16:14:21.0000000,2015-11-19 13:45:29.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Male,6841,"SAN MARTINO,PAUL,A",,,6841,5924,,D533,Investigations,Capers / Assaults,Suspended,Suspended,UNKNOWN SUSP SHOT AT COMP  VEHICLE CAUSING DAMAGE,false,,Unknown,Unknown,No,No,MA-53990001-H21,53990001,PC 22.05(a),ASSAULT,ASSAULT,450,PART2,,,,,,,2015-12-02 10:47:13.0000000,2471696.76202844,7020166.61321285,75234,DALLAS,TX,"3600 L B J FWY
DALLAS, TX 75234
(32.91702, -96.8571)"
810759-2021,2021,810759-2021-01,3,,INTERFERE W/ CHILD CUSTODY,Department/Discount Store,,2025 FORT WORTH AVE,,4081,415,SOUTHWEST,410,D1,,,2021-08-20 00:00:00.0000000,2021,August,Fri,18:00,232,2021-08-25 00:00:00.0000000,2021,August,Wed,19:00,237,2021-08-25 22:05:09.0000000,2021-09-01 10:26:16.0000000,2021,September,Wed,10:26,244,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Male,,,,,,8191,,,Investigations,Capers / Missing Persons,Clear by Exceptional Arrest,CBEA (Age 17),,,,None,,UNK,,FS-38060010-Q68,38060010,PC 25.03,,,,,"FAMILY OFFENSES, NONVIOLENT","FAMILY OFFENSES, NONVIOLENT",SOCIETY,90F,B,90F - No Coded,2021-09-02 12:08:29.0000000,2474012.86372,6964441.82102,75208,DALLAS,TX,"2025 FORT WORTH AVE
DALLAS, TX 75208
(32.76351, -96.85559)"
225975-2014,2014,225975-2014-01,1,07 - MINOR ACCIDENT,FAIL TO LEAVE ID AT SCENE OF ACCIDENT DAMAGE < $200,"Highway, Street, Alley ETC",N/A,,,4349,743,SOUTH CENTRAL,740,D3,,,2014-09-19 00:00:00.0000000,2014,September,Fri,00:00,262,2014-09-19 00:00:00.0000000,2014,September,Fri,00:00,262,2014-09-19 16:22:00.0000000,2014-09-19 16:43:20.0000000,2014,September,Fri,16:43,262,14-1830206,2014-09-19 16:16:31.0000000,2014-09-19 16:16:31.0000000,2014-09-19 18:48:11.0000000,2014-09-19 16:22:34.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Female,10517,"COWAN,BRIAN",,,10517,4243,,C741,Strategic Deployment,Field Services / Vehicle Crimes Unit,Suspended,Suspended,,false,,None,None (Mutually Exclusive),No,No,MC-99999999-V5,99999999,TC 550.022(A),ACCIDENT MV,MOTOR VEHICLE ACCIDENT,3200,PART2,,,,,,,2014-09-22 01:29:51.0000000,,,,,,
026093-2024,2024,026093-2024-06,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
000260-2024,2024,000260-2024-01,1,11V - BURG MOTOR VEH,BMV,Parking Lot (All Others),Motor Vehicle,1410 SAN JACINTO ST,,2049,831,CBD,830,D14,,,2023-12-31 00:00:00.0000000,2023,December,Sun,16:00,365,2024-01-01 00:00:00.0000000,2024,January,Mon,13:00,1,2024-01-01 14:29:00.0000000,2024-01-01 12:59:27.0000000,2024,January,Mon,12:59,1,24-0003406,2024-01-01 12:01:02.0000000,2024-01-01 12:01:02.0000000,2024-01-01 18:27:37.0000000,2024-01-01 12:11:34.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Male,11513,"SHERRILL,ELIJAH,JAMES",,,11513,10514,,L215,Investigations,Property Crime Division / CE Property Crimes,Suspended,Suspended,BURGLARY OF MOTOR VEHICLES,false,,None,,,UNK,MA-22990011-F287,22990011,PC 30.04(d),,,,,THEFT FROM MOTOR VEHICLE,LARCENY/ THEFT OFFENSES,PROPERTY,23F,A,Coded,2024-03-13 05:18:07.0000000,2490357.66696373,6972269.57449265,75202,DALLAS,TX,"1410 SAN JACINTO ST
DALLAS, TX 75202
(32.78398, -96.80157)"
075430-2017,2017,075430-2017-01,3,16 - INJURED PERSON,INJURED PERSON- PUBLIC PROPERTY (OTHER THAN FIREARM) (NO OFFENSE),Bar/NightClub/DanceHall ETC.,None,0000 UNKNOWN,,,748,South Central,740,,,,2017-04-04 00:00:00.0000000,2017,April,Tue,23:30,94,2017-04-05 00:00:00.0000000,2017,April,Wed,00:30,95,2017-04-05 01:30:00.0000000,2017-04-05 02:59:06.0000000,2017,April,Wed,02:59,95,17-0636948,2017-04-05 00:53:45.0000000,2017-04-05 00:50:12.0000000,2017-04-05 03:23:49.0000000,2017-04-05 01:28:56.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Male,11131,"NIETO,DAVID",6753,"MERENDA,MARK,J",11131,,,A752,,,Suspended,Suspended,COMP WAS SLASHED/STABBED BY UNK SUSP DURING A FIGHT AT A BAR,false,,None,Other Cutting Stabbing Inst.,No,No,NA-99999999-W1,99999999,UCR,INJURED PUBLIC,ACCIDENTAL INJURY,3300,NOT CODED,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2017-04-05 03:24:23.0000000,,,75232,DALLAS,TX,"0000 UNKNOWN
DALLAS, TX 75232"
225092-2021,2021,225092-2021-01,1,58 - ROUTINE INVESTIGATION,RECOVERED OUT OF TOWN STOLEN VEHICLE (NO OFFENSE),Field/Woods,N/A,321 CALUMET AVE,,4111,431,SOUTHWEST,430,D1,,,2021-12-14 00:00:00.0000000,2021,December,Tue,02:45,348,2021-12-14 00:00:00.0000000,2021,December,Tue,08:00,348,2021-12-14 08:01:00.0000000,2021-12-14 02:52:39.0000000,2021,December,Tue,02:52,348,21-2385140,2021-12-14 02:45:56.0000000,2021-12-14 02:45:56.0000000,2021-12-14 10:33:47.0000000,2021-12-14 02:45:56.0000000,,Victim,Government,,,,9733,"HINOJOSA JR.,JESUS",,,9733,125759,,G144,Investigations,Special Investigations / Auto Theft,Suspended,Suspended,RECOVERED OUT OF TOWN STOLEN VEHICLE (NO OFFENSE),false,,None,,,No,NA-99999999-X5,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2021-12-20 11:20:57.0000000,2462223.45943,6956966.08,75211,DALLAS,TX,"321 CALUMET AVE
DALLAS, TX 75211
(32.74309, -96.894)"
130046-2020,2020,130046-2020-01,1,20 - ROBBERY,ROBBERY OF INDIVIDUAL (AGG),"Highway, Street, Alley ETC",N/A,10300 GARDNER RD,,6040,533,NORTHWEST,530,D6,NWHwy WaltonWalker,,2020-07-25 00:00:00.0000000,2020,July,Sat,07:15,207,2020-07-25 00:00:00.0000000,2020,July,Sat,07:25,207,2020-07-25 07:27:00.0000000,2020-07-25 08:06:54.0000000,2020,July,Sat,08:06,207,20-1336954,2020-07-25 07:27:59.0000000,2020-07-25 07:27:59.0000000,2020-07-25 09:41:03.0000000,2020-07-25 07:42:17.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,11818,"WATTS,JACKSON,ALLAN",8424,"SAUERMANN,ROBERT,JOHN",11818,9363,,B538,Investigations,Capers / Robbery,Suspended,Suspended,"SUSP THREATENED COMP WITH KNIFE, TOOK COMP'S PROPERTY",false,,None,Pocket Knife,UNK,UNK,F1-12990002-C4,12990002,PC 29.03,,,,,ROBBERY-INDIVIDUAL,ROBBERY,PROPERTY,120,A,Coded,2021-04-05 08:59:19.0000000,2458857.58757561,7000667.96192151,75220,DALLAS,TX,"10300 GARDNER RD
DALLAS, TX 75220
(32.86356, -96.90296)"
047028-2022,2022,047028-2022-01,2,6X - MAJOR DIST (VIOLENCE),CRIM MISCHIEF > OR EQUAL $100 < $750,Outdoor Area Public/Private,N/A,5816 ABRAMS RD,,1107,219,NORTHEAST,210,D9,,,2022-03-17 00:00:00.0000000,2022,March,Thu,14:28,76,2022-03-17 00:00:00.0000000,2022,March,Thu,15:00,76,2022-03-18 08:43:00.0000000,2022-03-17 18:28:02.0000000,2022,March,Thu,18:28,76,22-0500628,2022-03-17 14:27:58.0000000,2022-03-17 14:27:58.0000000,2022-03-18 05:00:17.0000000,2022-03-17 14:58:03.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,10427,"GAILLIARD,BRANDON",,,10427,8219,,B213,Investigations,Property Crime Division / NE Property Crimes,Clear by Exceptional Arrest,CBEA (Over Age 17),SUSPECT INTENTIONALLY DAMAGED COMP'S MIRROR,false,,None,,,Yes,MB-29990042-L99,29990042,PC 28.03(b)(2),,,,,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,PROPERTY,290,A,Coded,2022-06-02 11:21:04.0000000,2505634.14199,6998768.93455,75214,Dallas,,"5816 ABRAMS RD
Dallas 75214
(32.85585, -96.75042)"
